customer_id,ml_predicted_probability,churn_score,churn_flag
0596-BQCEQ,0.4271,93,1
1481-ZUWZA,0.3608,80,1
2309-OSFEU,0.3711,84,1
1891-FZYSA,0.4273,82,1
7613-LLQFO,0.7211,100,1
2640-PMGFL,0.4206,100,1
3801-HMYNL,0.7841,68,1
9685-WKZGT,0.6808,70,1
6022-UGGSO,0.4231,90,1
4484-CGXFK,0.506,96,1
6214-EDAKZ,0.0825,79,1
6127-ISGTU,0.6922,67,1
8740-XLHDR,0.2877,67,1
1208-DNHLN,0.1559,83,1
1761-AEZZR,0.839,72,1
3923-CSIHK,0.3727,94,1
7120-RFMVS,0.8247,73,1
7317-GGVPB,0.1126,97,1
1322-AGOQM,0.1572,95,1
3677-IYRBF,0.6172,90,1
5692-FPTAH,0.5721,67,1
1550-LOAHA,0.3218,74,1
0268-QKIWO,0.1872,83,1
0876-WDUUZ,0.6206,90,1
0617-FHSGK,0.2523,90,1
2858-MOFSQ,0.1448,76,1
8118-LSUEL,0.6791,79,1
7005-CCBKV,0.7207,77,1
4250-FDVOU,0.2635,95,1
5277-ZLOOR,0.7669,86,1
2141-RRYGO,0.4159,76,1
6376-GAHQE,0.6184,65,1
5052-PNLOS,0.7809,65,1
6979-ZNSFF,0.7432,69,1
2386-LAHRK,0.5791,80,1
6032-IGALN,0.6411,79,1
4248-HCETZ,0.3627,73,1
0516-WJVXC,0.2761,78,1
9174-FKWZE,0.5089,78,1
8809-RIHDD,0.1813,83,1
4822-NGOCH,0.6874,74,1
5307-DZCVC,0.4618,74,1
8679-JOEVF,0.2919,87,1
1432-FPAXX,0.3197,77,1
4803-AXVYP,0.5436,100,1
3884-HCSWG,0.5733,70,1
5077-DXTCG,0.6505,86,1
1142-WACZW,0.3388,95,1
5649-ANRML,0.6703,90,1
4892-VLANZ,0.3379,96,1
2919-HBCJO,0.6191,97,1
4236-XPXAV,0.7616,74,1
3030-YZADT,0.2167,66,1
7410-KTVFV,0.229,97,1
8393-DLHGA,0.5633,68,1
7395-IGJOS,0.3714,79,1
2834-SPCJV,0.3218,75,1
7890-VYYWG,0.5566,89,1
9907-SWKKF,0.5961,65,1
0587-DMGBH,0.314,75,1
6397-JNZZG,0.2442,85,1
3523-QRQLL,0.1589,94,1
0895-DQHEW,0.5776,77,1
8149-RSOUN,0.8878,78,1
7250-EQKIY,0.3474,75,1
4013-UBXWQ,0.4577,67,1
5519-NPHVG,0.7812,73,1
8849-GYOKR,0.2406,90,1
3148-BLQJT,0.3379,80,1
0461-CVKMU,0.3863,80,1
8806-EAGWC,0.3377,78,1
7779-LGOVN,0.7651,84,1
9710-ZUSHQ,0.422,92,1
4183-WCSEP,0.3858,72,1
5498-TXHLF,0.4732,98,1
9722-UJOJR,0.4408,73,1
3902-FOIGH,0.7997,68,1
6772-KSATR,0.8165,83,1
7112-OPOTK,0.3225,100,1
4210-QFJMF,0.7153,68,1
3318-OSATS,0.5409,91,1
5828-AVIPD,0.5741,73,1
1086-LXKFY,0.7791,92,1
2636-ALXXZ,0.8216,74,1
7774-OJSXI,0.4692,65,1
7786-WBJYI,0.5858,89,1
9885-CSMWE,0.8064,67,1
5016-ETTFF,0.2691,69,1
3866-MDTUB,0.4892,72,1
8058-JMEQO,0.7389,95,1
0697-ZMSWS,0.7651,87,1
7657-DYEPJ,0.1041,82,1
8276-MQBYC,0.5346,81,1
7593-XFKDI,0.5057,73,1
0337-CNPZE,0.5854,85,1
1513-XNPPH,0.6652,79,1
6015-VVHHE,0.7071,96,1
6347-DCUIK,0.5893,90,1
0897-FEGMU,0.8423,84,1
7663-RGWBC,0.5721,97,1
1120-BMWUB,0.2007,65,1
9124-LHCJQ,0.8227,100,1
2235-ZGKPT,0.2011,90,1
3891-PUQOD,0.3858,65,1
0689-NKYLF,0.674,86,1
3658-KIBGF,0.5679,89,1
5519-YLDGW,0.7109,91,1
4946-EDSEW,0.0548,69,1
2516-VQRRV,0.6765,65,1
7580-UGXNC,0.3076,96,1
5178-LMXOP,0.9077,70,1
8185-UPYBR,0.7567,88,1
4585-HETAI,0.7132,83,1
7526-BEZQB,0.783,89,1
4951-UKAAQ,0.7634,72,1
2108-YKQTY,0.2917,90,1
4918-QLLIW,0.3377,65,1
7056-IMHCC,0.576,94,1
1625-JAIIY,0.2689,86,1
2947-DOMLJ,0.3259,82,1
4112-LUEIZ,0.7549,84,1
4510-HIMLV,0.8101,90,1
8749-JMNKX,0.3377,83,1
2430-USGXP,0.7069,66,1
5955-ERIHD,0.6853,72,1
0917-EZOLA,0.1163,74,1
5949-EBSQK,0.28,83,1
7274-RTAPZ,0.8711,89,1
0311-UNPFF,0.4209,82,1
3834-XUIFC,0.6506,86,1
8414-MYSHR,0.7748,78,1
7599-FKVXZ,0.5007,93,1
8229-TNIQA,0.3778,99,1
6221-AVQYL,0.6723,78,1
7743-EXURX,0.1745,77,1
5569-KGJHX,0.6843,95,1
4988-IQIGL,0.8435,92,1
7730-IUTDZ,0.3209,68,1
0426-TIRNE,0.3186,97,1
7587-RZNME,0.4782,91,1
0748-RDGGM,0.1879,82,1
4706-AXVKM,0.5835,67,1
5889-JTMUL,0.4989,92,1
9026-RNUJS,0.3518,81,1
3746-EUBYR,0.805,75,1
2332-EFBJY,0.1275,82,1
9474-PHLYD,0.3606,68,1
2165-VOEGB,0.1937,99,1
2219-MVUSO,0.284,100,1
8914-RBTSB,0.4863,79,1
0963-ZBDRN,0.4502,93,1
7594-RQHXR,0.8419,94,1
6331-EWIEB,0.6165,92,1
5998-VVEJY,0.449,72,1
1624-NALOJ,0.7965,88,1
4317-VTEOA,0.6485,93,1
1670-SVOWZ,0.5354,98,1
7541-YLXCL,0.0961,71,1
0260-ZDLGK,0.17,65,1
8722-NGNBH,0.2366,80,1
6210-KBBPI,0.7734,93,1
0133-BMFZO,0.6021,94,1
6128-CZOMY,0.6505,78,1
9540-JYROE,0.5494,75,1
2260-USTRB,0.6257,67,1
3656-TKRVZ,0.3206,65,1
8623-TMRBY,0.4394,74,1
1501-SGHBW,0.3547,81,1
3208-YPIOE,0.3787,96,1
2612-RANWT,0.7396,96,1
6900-PXRMS,0.6024,100,1
3346-BRMIS,0.5066,92,1
2933-FILNV,0.3977,91,1
9986-BONCE,0.1407,85,1
2722-JMONI,0.6225,76,1
4083-EUGRJ,0.1043,98,1
7579-OOPEC,0.3889,78,1
1771-OADNZ,0.5687,95,1
0612-RTZZA,0.6752,87,1
6410-LEFEN,0.2928,73,1
3194-ORPIK,0.3792,80,1
8816-VXNZD,0.8331,83,1
9378-FXTIZ,0.1526,95,1
1723-HKXJQ,0.5792,66,1
7825-GKXMW,0.5809,78,1
1240-KNSEZ,0.4081,95,1
0836-SEYLU,0.259,98,1
4433-JCGCG,0.5782,88,1
3716-BDVDB,0.8101,82,1
5899-MQZZL,0.5231,68,1
6849-OYAMU,0.3269,71,1
9488-HGMJH,0.8216,85,1
6038-GCYEC,0.2768,95,1
1150-WFARN,0.1215,90,1
3144-AUDBS,0.4099,86,1
5616-PRTNT,0.0728,86,1
4818-QIUFN,0.5132,95,1
6961-VCPMC,0.418,75,1
6688-UZPWD,0.8411,88,1
2839-RFSQE,0.1686,83,1
0968-GSIKN,0.7539,73,1
1965-DDBWU,0.4838,87,1
9057-SIHCH,0.8126,72,1
6771-XWBDM,0.4221,80,1
8601-QACRS,0.4274,94,1
2391-SOORI,0.1615,83,1
2645-QTLMB,0.7639,99,1
4806-HIPDW,0.8308,75,1
4424-TKOPW,0.8165,70,1
8443-ZRDBZ,0.7332,75,1
9136-ALYBR,0.611,65,1
7479-NITWS,0.6579,91,1
2959-MJHIC,0.7382,65,1
4201-JMNGR,0.5986,87,1
5960-WPXQM,0.839,80,1
0684-AOSIH,0.8538,82,1
8260-NGFNY,0.5775,82,1
1866-RZZQS,0.586,100,1
8631-NBHFZ,0.0419,73,1
4958-XCBDQ,0.586,92,1
8337-UPOAQ,0.795,76,1
1725-IQNIY,0.1243,90,1
6598-RFFVI,0.0884,94,1
6712-OAWRH,0.5443,76,1
8614-VGMMV,0.3896,86,1
2930-UOTMB,0.107,68,1
5914-DVBWJ,0.5502,99,1
2533-QVMSK,0.1778,71,1
8644-XLFBW,0.8216,84,1
8625-AZYZY,0.7486,72,1
9306-CPCBC,0.7333,94,1
1833-VGRUM,0.8435,71,1
8374-XGEJJ,0.6176,87,1
2656-TABEH,0.8642,82,1
6946-LMSQS,0.3542,97,1
2325-ZUSFD,0.0906,81,1
3932-CMDTD,0.6475,66,1
4039-HEUNW,0.5663,82,1
0812-WUPTB,0.7465,69,1
3594-UVONA,0.1121,99,1
0004-TLHLJ,0.6836,71,1
5089-IFSDP,0.1514,89,1
4817-VYYWS,0.6149,90,1
1396-QWFBJ,0.4053,91,1
5299-SJCZT,0.8063,73,1
2403-BCASL,0.4435,93,1
2898-LSJGD,0.3083,74,1
7359-PTSXY,0.5809,97,1
4503-BDXBD,0.5049,76,1
6086-ESGRL,0.7454,72,1
3886-CERTZ,0.2778,97,1
5759-RCVCB,0.4191,100,1
6372-RFVNS,0.8177,87,1
8938-UMKPI,0.5429,99,1
0991-BRRFB,0.1947,75,1
3871-IKPYH,0.7742,83,1
6319-IEJWJ,0.6332,85,1
9025-AOMKI,0.7331,71,1
5275-SQEIZ,0.7928,77,1
7716-YTYHG,0.2387,93,1
4390-KYULV,0.233,90,1
1304-NECVQ,0.7434,92,1
8945-GRKHX,0.7976,81,1
6959-UWKHF,0.6505,87,1
3815-SLMEF,0.2588,88,1
5154-VEKBL,0.2066,95,1
5655-JSMZM,0.5005,74,1
4505-EXZHB,0.5945,100,1
4587-VVTOX,0.8461,90,1
4652-NNHNY,0.513,77,1
8972-HJWNV,0.7705,80,1
8515-OCTJS,0.0325,94,1
2860-RANUS,0.47,75,1
5261-QSHQM,0.5406,70,1
8868-WOZGU,0.6208,72,1
1334-FJSVR,0.6944,85,1
7625-XCQRH,0.6547,76,1
1731-TVIUK,0.7637,73,1
0406-BPDVR,0.3258,68,1
0618-XWMSS,0.2578,98,1
5276-KQWHG,0.6913,74,1
2565-JSLRY,0.4083,67,1
6689-KXGBO,0.5787,87,1
6615-NGGZJ,0.7657,72,1
4255-DDUOU,0.3156,76,1
2984-MIIZL,0.6172,71,1
5590-YRFJT,0.4225,94,1
3677-TNKIO,0.4672,95,1
9667-EQRXU,0.3892,94,1
3329-WDIOK,0.6191,83,1
2873-ZLIWT,0.4432,99,1
3415-TAILE,0.2379,96,1
1915-IOFGU,0.7605,90,1
3045-XETSH,0.7728,97,1
7239-HZZCX,0.3379,100,1
7683-CBDKJ,0.1237,90,1
0946-CLJTI,0.5486,91,1
0628-CNQRM,0.1046,76,1
7665-TOALD,0.8101,79,1
0112-QWPNC,0.1432,73,1
0324-BRPCJ,0.4722,70,1
2777-PHDEI,0.7941,98,1
1196-AMORA,0.6168,87,1
4282-YMKNA,0.7009,82,1
5356-RHIPP,0.4081,81,1
9189-JWSHV,0.6317,100,1
0746-JTRFU,0.6053,77,1
0576-WNXXC,0.5661,75,1
4628-CTTLA,0.3005,66,1
2876-VBBBL,0.3741,85,1
6834-NXDCA,0.421,82,1
5597-GLBUC,0.8438,95,1
2748-MYRVK,0.1792,71,1
4822-YCXMX,0.5357,70,1
9821-POOTN,0.5023,94,1
6559-ILWKJ,0.0887,95,1
4229-CZMLL,0.7299,87,1
3663-MITLP,0.7156,85,1
9025-ZRPVR,0.1331,78,1
3285-UCQVC,0.3316,82,1
5482-PLVPE,0.5025,72,1
4902-OHLSK,0.5068,93,1
0495-ZBNGW,0.7112,90,1
2357-COQEK,0.5862,78,1
3737-GCSPV,0.5267,92,1
4088-YLDSU,0.3909,86,1
2034-CGRHZ,0.5674,66,1
5797-APWZC,0.8343,92,1
3683-QKIUE,0.2819,88,1
4228-ZGYUW,0.7934,98,1
3519-ZKXGG,0.7598,79,1
6416-TVAIH,0.8308,89,1
5108-ADXWO,0.5322,75,1
3066-RRJIO,0.7539,65,1
6715-OFDBP,0.4904,84,1
1567-DSCIC,0.78,71,1
2150-UWTFY,0.0553,87,1
2683-BPJSO,0.4431,99,1
2157-MXBJS,0.2281,89,1
9360-AHGNL,0.3056,69,1
1087-UDSIH,0.2052,81,1
5485-WUYWF,0.3255,87,1
2632-UCGVD,0.3561,72,1
5445-PZWGX,0.1784,87,1
9170-CCKOU,0.3558,91,1
1043-YCUTE,0.0377,79,1
3814-MLAXC,0.3366,67,1
1226-UDFZR,0.4395,78,1
6425-YQLLO,0.2405,86,1
5442-UTCVD,0.7208,91,1
7734-DBOAI,0.2598,93,1
2091-RFFBA,0.4572,75,1
2114-MGINA,0.6141,81,1
4489-SNOJF,0.053,83,1
6899-PPEEA,0.5436,81,1
2187-LZGPL,0.3905,68,1
4597-NUCQV,0.6791,87,1
9019-QVLZD,0.7951,81,1
3707-LRWZD,0.2942,68,1
1455-ESIQH,0.8503,79,1
2979-SXESE,0.5164,66,1
4013-TLDHQ,0.5247,72,1
3754-DXMRT,0.523,86,1
7130-VTEWQ,0.7049,92,1
6121-VZNQB,0.3845,84,1
7903-CMPEY,0.8469,87,1
6996-KNSML,0.8101,73,1
1704-NRWYE,0.6948,71,1
2592-SEIFQ,0.469,69,1
7481-ATQQS,0.3395,70,1
8642-GVWRF,0.574,65,1
3400-ESFUW,0.0329,69,1
2057-ZBLPD,0.6339,72,1
5502-RLUYV,0.5022,86,1
0023-HGHWL,0.7362,85,1
9039-RBEEE,0.1319,80,1
8417-FMLZI,0.6589,91,1
1792-UXAFY,0.5807,89,1
0515-YPMCW,0.7539,90,1
0378-XSZPU,0.0637,88,1
4729-XKASR,0.5244,96,1
5449-FIBXJ,0.6444,67,1
9837-BMCLM,0.7087,71,1
0137-UDEUO,0.1501,95,1
6161-UUUTA,0.7139,97,1
6543-XRMYR,0.6193,69,1
4925-LMHOK,0.2369,97,1
1455-UGQVH,0.8685,91,1
8280-MQRQN,0.5721,69,1
2037-SGXHH,0.5374,71,1
3178-FESZO,0.8787,100,1
6087-MVHJH,0.6581,88,1
4603-JANFB,0.8101,97,1
3018-TFTSU,0.3462,76,1
4806-KEXQR,0.7153,77,1
7083-YNSKY,0.1573,86,1
2479-BRAMR,0.3241,71,1
7434-SHXLS,0.3186,82,1
7908-QCBCA,0.7791,65,1
6711-FLDFB,0.7073,68,1
3714-JTVOV,0.2725,94,1
4702-IOQDC,0.8101,100,1
6178-KFNHS,0.5913,98,1
1264-BYWMS,0.4683,82,1
9658-WYUFB,0.5573,66,1
2013-SGDXK,0.7994,78,1
8580-QVLOC,0.0302,78,1
2012-NWRPA,0.8448,71,1
8808-ELEHO,0.7096,72,1
3506-LCJDC,0.2876,76,1
3934-HXCFZ,0.6021,76,1
7666-WKRON,0.1518,85,1
4910-AQFFX,0.6423,93,1
2154-KVJFF,0.6715,65,1
9647-ERGBE,0.6497,100,1
3428-XZMAZ,0.8101,91,1
0378-TOVMS,0.6096,89,1
4355-HBJHH,0.0931,77,1
9058-CBREO,0.5638,95,1
0318-QUUOB,0.8572,91,1
5520-FVEWJ,0.6963,84,1
5572-ZDXHY,0.4123,85,1
3750-CKVKH,0.6873,71,1
8063-GBATB,0.5182,80,1
4547-KQRTM,0.5926,76,1
4877-EVATK,0.3379,83,1
7639-SUPCW,0.1799,100,1
1069-XAIEM,0.8746,96,1
4658-HCOHW,0.6601,100,1
3440-JPSCL,0.7094,87,1
2889-FPWRM,0.5696,100,1
6987-XQSJT,0.3966,78,1
4290-BSXUX,0.6747,87,1
0325-XBFAC,0.7617,94,1
2462-XIIJB,0.7907,73,1
4760-XOHVN,0.2876,84,1
7817-BOQPW,0.7333,77,1
1853-UDXBW,0.8308,85,1
5458-CQJTA,0.0422,89,1
5219-YIPTK,0.6097,71,1
3540-RZJYU,0.4526,90,1
2091-MJTFX,0.0561,79,1
0883-EIBTI,0.1655,82,1
0722-TROQR,0.7336,78,1
7571-YXDAD,0.5841,93,1
3393-FMZPV,0.6749,74,1
6402-ZFPPI,0.5572,94,1
7486-KSRVI,0.3954,93,1
8443-WVPSS,0.7995,69,1
3006-XIMLN,0.7652,79,1
9965-YOKZB,0.7389,71,1
0504-HHAPI,0.3361,96,1
6305-YLBMM,0.1981,100,1
3647-GMGDH,0.509,72,1
3791-LGQCY,0.4202,85,1
8166-ZZTFS,0.068,94,1
2956-GGUCQ,0.4657,65,1
6595-COKXZ,0.5721,65,1
0362-ZBZWJ,0.5135,69,1
4211-MMAZN,0.3138,89,1
4274-OWWYO,0.8087,66,1
1541-ETJZO,0.3552,86,1
4106-HADHQ,0.0853,76,1
2369-UAPKZ,0.7384,76,1
2778-OCLGR,0.1929,89,1
0637-KVDLV,0.7366,80,1
6633-MPWBS,0.4112,73,1
8785-EPNCG,0.121,65,1
5729-KLZAR,0.6608,73,1
1582-RAFML,0.3531,88,1
8740-CRYFY,0.839,75,1
2962-XPMCQ,0.5183,81,1
1678-FYZOW,0.7101,97,1
8627-EHGIP,0.156,100,1
5480-TBGPH,0.5511,69,1
8854-CCVSQ,0.5745,95,1
0511-JTEOY,0.7009,98,1
7067-KSAZT,0.3313,69,1
6532-YLWSI,0.0574,78,1
9300-AGZNL,0.8952,67,1
1112-CUNAO,0.5807,99,1
5175-AOBHI,0.3778,97,1
5174-RNGBH,0.2248,67,1
7270-BDIOA,0.5861,95,1
9565-JSNFM,0.2053,82,1
0607-DAAHE,0.0279,66,1
9732-KPKBW,0.366,90,1
3389-YGYAI,0.8399,72,1
9560-ARGQJ,0.6013,83,1
5134-IKDAY,0.8308,96,1
3070-DVEYC,0.5229,84,1
5707-ORNDZ,0.2915,79,1
8696-JKZNU,0.4718,100,1
5380-AFSSK,0.7621,92,1
2055-PDADH,0.6913,67,1
8714-EUHJO,0.5463,83,1
3721-CNEYS,0.6873,94,1
2568-OIADY,0.6152,92,1
1193-RTSLK,0.2512,82,1
2302-ANTDP,0.4421,67,1
5923-GXUOC,0.7734,84,1
5233-GEEAX,0.4817,85,1
4432-ADRLB,0.3547,99,1
8993-PHFWD,0.469,76,1
1565-RHDJD,0.5959,95,1
7137-RYLPP,0.5303,86,1
3765-JXVKY,0.8087,75,1
7330-WZLNC,0.7892,73,1
3957-LXOLK,0.5912,83,1
6635-MYYYZ,0.076,73,1
5281-BUZGT,0.424,92,1
5378-IKEEG,0.7329,70,1
2718-GAXQD,0.1739,92,1
6413-XKKPU,0.5487,96,1
1449-XQEMT,0.2052,79,1
2626-URJFX,0.2701,69,1
2612-RRIDN,0.7101,88,1
4735-ASGMA,0.6439,99,1
3669-LVWZB,0.5046,86,1
6892-EZDTG,0.8117,90,1
9725-SCPZG,0.8711,80,1
5884-GCYMI,0.7009,84,1
3217-FZDMN,0.6794,83,1
7853-GVUDZ,0.3422,70,1
7480-QNVZJ,0.4978,73,1
3943-KDREE,0.3652,76,1
9239-ZBZZV,0.5572,80,1
4398-HSCJH,0.5144,70,1
4430-UZIPO,0.3749,91,1
4855-SNKMY,0.6505,70,1
8008-HAWED,0.4942,82,1
7124-UGSUR,0.2425,84,1
1862-SKORY,0.3722,99,1
1502-XFCVR,0.249,82,1
9692-TUSXH,0.5385,97,1
7912-SYRQT,0.6111,96,1
4816-JBHOV,0.523,98,1
8292-TYSPY,0.1965,73,1
1867-BDVFH,0.6858,80,1
2359-QWQUL,0.2635,68,1
9103-TCIHJ,0.2194,73,1
4140-WJAWW,0.1356,99,1
6653-CBBOM,0.8101,88,1
3247-ZVOUO,0.6909,81,1
6101-IMRMM,0.6043,100,1
1268-ASBGA,0.5599,66,1
8943-URTMR,0.6504,100,1
4713-LZDRV,0.7226,94,1
4325-NFSKC,0.5579,87,1
2955-PSXOE,0.4081,98,1
7762-URZQH,0.1508,83,1
6907-NZZIJ,0.5792,75,1
2911-UREFD,0.2653,67,1
3744-ZRRDZ,0.5715,90,1
5673-TIYIB,0.4096,86,1
1602-IJQQE,0.6428,92,1
4628-WQCQQ,0.3318,81,1
1644-IRKSF,0.3744,76,1
3705-PSNGL,0.0805,87,1
6502-HCJTI,0.6732,75,1
2606-RMDHZ,0.3948,93,1
8258-GSTJK,0.7369,96,1
6861-OKBCE,0.0475,95,1
9940-RHLFB,0.7605,66,1
2995-UPRYS,0.2932,69,1
6686-YPGHK,0.2153,68,1
1383-EZRWL,0.1054,89,1
4759-TRPLW,0.7605,70,1
8563-IIOXK,0.2267,75,1
8020-BWHYL,0.485,99,1
2982-VPSGI,0.8043,67,1
8199-ZLLSA,0.1913,91,1
4625-EWPTF,0.4064,94,1
5980-NOPLP,0.5309,87,1
6892-XPFPU,0.7089,80,1
8010-EZLOU,0.6309,76,1
9874-QLCLH,0.6962,79,1
8062-YBDOE,0.8216,78,1
6000-APYLU,0.6819,90,1
0947-IDHRQ,0.5975,75,1
3672-YITQD,0.5532,79,1
9048-JVYVF,0.4814,98,1
8988-ECPJR,0.4073,66,1
3776-EKTKM,0.7477,96,1
1902-XBTFB,0.5708,99,1
0643-OKLRP,0.3205,95,1
9381-NDKME,0.2926,85,1
2794-XIMMO,0.1719,98,1
8382-SHQEH,0.7617,85,1
2983-ZANRP,0.6518,97,1
7845-URHJN,0.1193,98,1
3034-ZBEQN,0.1074,90,1
8327-LZKAS,0.4645,93,1
1075-BGWOH,0.7783,87,1
0302-JOIVN,0.7648,76,1
5366-IJEQJ,0.6165,86,1
1981-INRFU,0.7136,98,1
4971-PUYQO,0.4691,89,1
8485-GJCDN,0.6217,74,1
1527-SXDPN,0.1295,97,1
6029-WTIPC,0.586,87,1
8634-CILSZ,0.2183,71,1
6682-QJDGB,0.0493,65,1
8780-IXSTS,0.7892,71,1
9530-EHPOH,0.3023,99,1
0345-HKJVM,0.6539,100,1
3049-SOLAY,0.8316,86,1
3317-HRTNN,0.4971,73,1
3235-ETOOB,0.6182,88,1
8058-INTPH,0.839,71,1
5569-OUICF,0.5116,68,1
8821-XNHVZ,0.8117,82,1
2082-OJVTK,0.5485,91,1
5940-NFXKV,0.6476,88,1
8053-WWDRO,0.121,67,1
9564-KCLHR,0.3226,94,1
2082-CEFLT,0.6505,88,1
1213-NGCUN,0.2819,88,1
5688-KZTSN,0.0726,73,1
2894-QOJRX,0.3026,93,1
5747-PMBSQ,0.6272,77,1
3143-JQEGI,0.5995,81,1
6386-SZZKH,0.1973,92,1
2982-IHMFT,0.7947,67,1
3521-SYVOR,0.2923,80,1
9526-JAWYF,0.4157,71,1
5649-VUKMC,0.3968,88,1
5143-EGQFK,0.3601,89,1
4919-IKATY,0.7157,98,1
9050-QLROH,0.4688,89,1
6168-WFVVF,0.6876,98,1
0877-SDMBN,0.2615,99,1
8065-YKXKD,0.7009,69,1
9637-EIHEQ,0.4475,68,1
9689-PTNPG,0.7136,80,1
9465-RWMXL,0.5064,90,1
2362-IBOOY,0.5135,76,1
0843-WTBXE,0.2994,90,1
5515-IDEJJ,0.2876,67,1
7450-NWRTR,0.8061,98,1
5376-DEQCP,0.8101,85,1
9095-HFAFX,0.6464,96,1
2379-ENZGV,0.7155,72,1
6005-OBZPH,0.5572,89,1
7932-WPTDS,0.7626,73,1
2722-VOJQL,0.215,98,1
5228-EXCET,0.6342,85,1
7394-FKDNK,0.7086,91,1
6331-LWDTQ,0.3754,98,1
1597-FZREH,0.4376,100,1
7000-WCEVQ,0.2829,85,1
0727-IWKVK,0.6863,100,1
5959-BELXA,0.4764,79,1
3512-IZIKN,0.0319,85,1
6141-OOXUQ,0.3379,69,1
7503-ZGUZJ,0.8195,79,1
2506-TNFCO,0.8413,67,1
8718-PTMEZ,0.4264,97,1
2207-OBZNX,0.2395,90,1
6142-VSJQO,0.4659,90,1
6437-UKHMV,0.6953,98,1
1114-CENIM,0.0648,84,1
6060-DRTNL,0.6587,74,1
8473-VUVJN,0.8435,86,1
6289-CPNLD,0.1285,73,1
5536-SLHPM,0.3862,79,1
0196-VULGZ,0.7925,77,1
8837-VVWLQ,0.5505,81,1
2696-NARTR,0.5654,66,1
7614-QVWQL,0.1754,67,1
1976-CFOCS,0.6353,67,1
4631-OACRM,0.6526,74,1
3755-JBMNH,0.5224,86,1
6345-ULYRW,0.2049,99,1
1809-DMJHQ,0.1745,85,1
6923-EFPNL,0.342,83,1
9574-RKJIF,0.5027,71,1
2619-WFQWU,0.7539,96,1
0778-NELLA,0.3953,95,1
4614-NUVZD,0.8419,85,1
3803-KMQFW,0.27,78,1
6804-GDMOI,0.2047,68,1
9572-MTILT,0.4019,81,1
9611-CTWIH,0.7715,84,1
0329-GTIAJ,0.7881,86,1
6629-CZTTH,0.5816,79,1
5364-EVNIB,0.6059,75,1
5087-SUURX,0.4741,66,1
0013-EXCHZ,0.656,68,1
5550-VFRLC,0.8216,68,1
4929-BSTRX,0.5791,79,1
2225-ZRGSG,0.0647,95,1
5271-YNWVR,0.147,90,1
2657-ALMWY,0.4305,75,1
6330-JKLPC,0.5753,75,1
4667-OHGKG,0.3845,99,1
1660-HSOOQ,0.5721,97,1
7253-UVNDW,0.0374,83,1
7228-OMTPN,0.7393,98,1
6284-AHOOQ,0.455,71,1
2344-JMOGN,0.6456,72,1
3799-ISUZQ,0.5912,90,1
1794-HBQTJ,0.4944,83,1
2460-FPSYH,0.3026,90,1
4818-DRBQT,0.4027,83,1
1320-HTRDR,0.7333,79,1
1493-AMTIE,0.4081,87,1
6424-ELEYH,0.7026,65,1
4391-RESHN,0.5466,93,1
6821-BUXUX,0.6243,65,1
5028-HTLJB,0.3553,91,1
9801-GDWGV,0.5854,83,1
2320-JRSDE,0.359,73,1
0601-WZHJF,0.4355,76,1
5143-WMWOG,0.4088,83,1
5393-RXQSZ,0.7987,98,1
0231-LXVAP,0.683,66,1
9444-JTXHZ,0.8109,83,1
5510-BOIUJ,0.2836,80,1
4471-KXAUH,0.4419,100,1
7638-QVMVY,0.6953,92,1
3244-DCJWY,0.8101,89,1
0875-CABNR,0.5807,94,1
7812-FZHPE,0.048,86,1
4797-AXPXK,0.2166,93,1
5229-PRWKT,0.7353,80,1
6982-UQZLY,0.4317,97,1
5057-LCOUI,0.3667,94,1
0193-ESZXP,0.1883,100,1
4369-HTUIF,0.5643,90,1
0156-FVPTA,0.2675,87,1
1984-FCOWB,0.3269,100,1
0654-HMSHN,0.6661,77,1
5287-QWLKY,0.2562,66,1
5196-SGOAK,0.8307,93,1
1891-UAWWU,0.5763,87,1
6108-OQZDQ,0.8642,72,1
0363-QJVFX,0.372,69,1
9840-DVNDC,0.6144,96,1
3096-JRDSO,0.4771,75,1
8042-JVNFH,0.7539,92,1
3374-LXDEV,0.62,75,1
5049-GLYVG,0.3186,90,1
5883-GTGVD,0.7114,76,1
4817-QRJSX,0.5926,95,1
2398-YPMUR,0.64,85,1
9985-MWVIX,0.7539,97,1
1265-XTECC,0.159,86,1
2237-ZFSMY,0.2331,73,1
4871-JTKJF,0.8216,82,1
1415-YFWLT,0.8598,85,1
6711-VTNRE,0.3894,92,1
3500-RMZLT,0.393,72,1
4548-SDBKE,0.7604,87,1
8066-POXGX,0.4561,79,1
4143-OOBWZ,0.7624,100,1
7854-EKTJL,0.173,66,1
9102-IAYHT,0.6449,94,1
3422-LYEPQ,0.8308,89,1
2642-DTVCO,0.7389,74,1
4361-JEIVL,0.5069,82,1
1363-TXLSL,0.8413,100,1
9507-EXLTT,0.8117,77,1
9846-GKXAS,0.667,70,1
6017-PPLPX,0.5578,87,1
7136-RVDTZ,0.2035,97,1
4581-SSPWD,0.7332,93,1
6927-WTFIV,0.31,98,1
3398-ZOUAA,0.5624,67,1
0378-NHQXU,0.577,68,1
4512-ZUIYL,0.5289,81,1
7969-AULMZ,0.7133,89,1
0568-ONFPC,0.1198,83,1
0733-VUNUW,0.1523,97,1
4550-EVXNY,0.8101,77,1
2968-SSGAA,0.8516,77,1
4844-JJWUY,0.8552,82,1
